Plate Name,Well Label,Sample Name,Peak Count,Total Conc. (ng/ul)
2018-01-03_11-08-50_A81_20180103_A,H05,H5,1,5.18102057635856
2018-01-03_11-08-50_A81_20180103_A,I05,I5,1,12.8255820739274
2018-01-03_11-08-50_A81_20180103_A,J05,J5,0,0
2018-01-03_11-08-50_A81_20180103_A,K05,K5,1,7.05896847021558
2018-01-03_11-08-50_A81_20180103_A,L05,L5,1,4.12432877985272
2018-01-03_11-08-50_A81_20180103_A,M05,M5,1,5.85901258150082
2018-01-03_11-08-50_A81_20180103_A,N05,N5,1,11.3775258622937
2018-01-03_11-08-50_A81_20180103_A,O05,O5,1,6.15180807335233
2018-01-03_11-08-50_A81_20180103_A,P05,P5,1,6.33672183591545
2018-01-03_11-08-50_A81_20180103_A,A06,A6,0,0
2018-01-03_11-08-50_A81_20180103_A,B06,B6,1,1.43873424736725
2018-01-03_11-08-50_A81_20180103_A,C06,C6,1,3.31623007540801
2018-01-03_11-08-50_A81_20180103_A,D06,D6,1,6.52503457617402
2018-01-03_11-08-50_A81_20180103_A,E06,E6,1,11.2232690589199
2018-01-03_11-08-50_A81_20180103_A,F06,F6,1,10.2157835007976
2018-01-03_11-08-50_A81_20180103_A,G06,G6,1,8.29842992553587
2018-01-03_11-08-50_A81_20180103_A,H06,H6,1,7.30301167223118
2018-01-03_11-08-50_A81_20180103_A,I06,I6,0,0
2018-01-03_11-08-50_A81_20180103_A,J06,J6,0,0
2018-01-03_11-08-50_A81_20180103_A,K06,K6,1,3.99853246569723
2018-01-03_11-08-50_A81_20180103_A,L06,L6,1,6.56963982074095
2018-01-03_11-08-50_A81_20180103_A,M06,M6,1,8.16605230255947
2018-01-03_11-08-50_A81_20180103_A,N06,N6,1,6.26461946706612
2018-01-03_11-08-50_A81_20180103_A,O06,O6,1,10.6197806334455
2018-01-03_11-08-50_A81_20180103_A,P06,P6,1,13.418006423566
2018-01-03_11-08-50_A81_20180103_A,A07,A7,1,1.75211540385641
2018-01-03_11-08-50_A81_20180103_A,B07,B7,1,2.62175884329048
2018-01-03_11-08-50_A81_20180103_A,C07,C7,3,13.457777457851
2018-01-03_11-08-50_A81_20180103_A,D07,D7,3,12.7753211229896
2018-01-03_11-08-50_A81_20180103_A,E07,E7,2,12.1711325306953
2018-01-03_11-08-50_A81_20180103_A,F07,F7,2,11.0132702380799
2018-01-03_11-08-50_A81_20180103_A,G07,G7,3,10.412547481351
2018-01-03_11-08-50_A81_20180103_A,H07,H7,2,12.4036684811067
2018-01-03_11-08-50_A81_20180103_A,I07,I7,1,0.798045215958436
2018-01-03_11-08-50_A81_20180103_A,J07,J7,1,1.33983643730752
2018-01-03_11-08-50_A81_20180103_A,K07,K7,1,7.26018935501777
2018-01-03_11-08-50_A81_20180103_A,L07,L7,2,8.00798716198871
2018-01-03_11-08-50_A81_20180103_A,M07,M7,4,12.2551544460948
2018-01-03_11-08-50_A81_20180103_A,N07,N7,3,16.3170275335399
2018-01-03_11-08-50_A81_20180103_A,O07,O7,4,16.9919118080286
2018-01-03_11-08-50_A81_20180103_A,P07,P7,2,14.1447043473073
2018-01-03_11-08-50_A81_20180103_A,A08,A8,0,0
2018-01-03_11-08-50_A81_20180103_A,B08,B8,1,1.037170467477
2018-01-03_11-08-50_A81_20180103_A,C08,C8,1,9.84001815555926
2018-01-03_11-08-50_A81_20180103_A,D08,D8,2,14.3452431980941
2018-01-03_11-08-50_A81_20180103_A,E08,E8,1,9.61809607572532
2018-01-03_11-08-50_A81_20180103_A,F08,F8,1,11.5783476208649
2018-01-03_11-08-50_A81_20180103_A,G08,G8,2,18.1909878814715
2018-01-03_11-08-50_A81_20180103_A,H08,H8,2,10.6893779948228
2018-01-03_11-08-50_A81_20180103_A,I08,I8,1,0.659817830371366
2018-01-03_11-08-50_A81_20180103_A,J08,J8,1,1.35759561785939
2018-01-03_11-08-50_A81_20180103_A,K08,K8,2,14.8292209503021
2018-01-03_11-08-50_A81_20180103_A,L08,L8,1,1.02934982261586
2018-01-03_11-08-50_A81_20180103_A,M08,M8,2,15.4841660827402
2018-01-03_11-08-50_A81_20180103_A,N08,N8,1,1.13131596863725
2018-01-03_11-08-50_A81_20180103_A,O08,O8,2,13.0435477288045
2018-01-03_11-08-50_A81_20180103_A,P08,P8,2,9.70313699349521
2018-01-03_11-08-50_A81_20180103_A,A09,A9,0,0
2018-01-03_11-08-50_A81_20180103_A,B09,B9,0,0
2018-01-03_11-08-50_A81_20180103_A,C09,C9,1,7.20767939469949
2018-01-03_11-08-50_A81_20180103_A,D09,D9,1,7.33787680674554
2018-01-03_11-08-50_A81_20180103_A,E09,E9,1,7.06098001561534
2018-01-03_11-08-50_A81_20180103_A,F09,F9,1,7.16076465083616
2018-01-03_11-08-50_A81_20180103_A,G09,G9,1,8.75557123329932
2018-01-03_11-08-50_A81_20180103_A,H09,H9,1,7.04130187474086
2018-01-03_11-08-50_A81_20180103_A,I09,I9,0,0
2018-01-03_11-08-50_A81_20180103_A,J09,J9,0,0
2018-01-03_11-08-50_A81_20180103_A,K09,K9,5,6.98471621273681
2018-01-03_11-08-50_A81_20180103_A,L09,L9,1,7.27081045461611
2018-01-03_11-08-50_A81_20180103_A,M09,M9,1,7.52345265762462
2018-01-03_11-08-50_A81_20180103_A,N09,N9,1,7.46811226254109
2018-01-03_11-08-50_A81_20180103_A,O09,O9,1,7.36395166432779
2018-01-03_11-08-50_A81_20180103_A,P09,P9,1,13.9488551246715
2018-01-03_11-08-50_A81_20180103_A,A10,A10,0,0
2018-01-03_11-08-50_A81_20180103_A,B10,B10,3,2.20073245328134
2018-01-03_11-08-50_A81_20180103_A,C10,C10,1,10.678712395173
2018-01-03_11-08-50_A81_20180103_A,D10,D10,1,11.2236515531571
2018-01-03_11-08-50_A81_20180103_A,E10,E10,1,11.5119513864754
2018-01-03_11-08-50_A81_20180103_A,F10,F10,2,10.899576073732
2018-01-03_11-08-50_A81_20180103_A,G10,G10,3,9.97005641649029
2018-01-03_11-08-50_A81_20180103_A,H10,H10,1,9.90898164206728
2018-01-03_11-08-50_A81_20180103_A,I10,I10,0,0
2018-01-03_11-08-50_A81_20180103_A,J10,J10,0,0
2018-01-03_11-08-50_A81_20180103_A,K10,K10,1,8.0361861166605
2018-01-03_11-08-50_A81_20180103_A,L10,L10,1,12.0899490542786
2018-01-03_11-08-50_A81_20180103_A,M10,M10,1,8.67177668529804
2018-01-03_11-08-50_A81_20180103_A,N10,N10,1,8.4684782409195
2018-01-03_11-08-50_A81_20180103_A,O10,O10,1,8.27480963582104
2018-01-03_11-08-50_A81_20180103_A,P10,P10,1,13.7110902630135
2018-01-03_11-08-50_A81_20180103_A,A11,A11,0,0
2018-01-03_11-08-50_A81_20180103_A,B11,B11,1,0.154811519515171
2018-01-03_11-08-50_A81_20180103_A,C11,C11,1,4.17126793122429
2018-01-03_11-08-50_A81_20180103_A,D11,D11,1,4.95357154047814
2018-01-03_11-08-50_A81_20180103_A,E11,E11,1,6.47060755024315
2018-01-03_11-08-50_A81_20180103_A,F11,F11,1,6.2466413209789
2018-01-03_11-08-50_A81_20180103_A,G11,G11,1,10.0034350572545
2018-01-03_11-08-50_A81_20180103_A,H11,H11,1,8.18906864346674
2018-01-03_11-08-50_A81_20180103_A,I11,I11,0,0
2018-01-03_11-08-50_A81_20180103_A,J11,J11,0,0
2018-01-03_11-08-50_A81_20180103_A,K11,K11,1,5.11084307359316
2018-01-03_11-08-50_A81_20180103_A,L11,L11,1,5.49344107217722
2018-01-03_11-08-50_A81_20180103_A,M11,M11,1,7.46096318526405
2018-01-03_11-08-50_A81_20180103_A,N11,N11,1,9.58724748452108
2018-01-03_11-08-50_A81_20180103_A,O11,O11,1,15.1352619122316
2018-01-03_11-08-50_A81_20180103_A,P11,P11,1,14.4218730952188
2018-01-03_11-08-50_A81_20180103_A,A12,A12,0,0
2018-01-03_11-08-50_A81_20180103_A,B12,B12,0,0
2018-01-03_11-08-50_A81_20180103_A,C12,C12,1,5.00849055860629
2018-01-03_11-08-50_A81_20180103_A,D12,D12,1,4.16625295094623
2018-01-03_11-08-50_A81_20180103_A,E12,E12,1,7.12118588610869
2018-01-03_11-08-50_A81_20180103_A,F12,F12,1,14.0022229131192
2018-01-03_11-08-50_A81_20180103_A,G12,G12,1,12.1123976700073
2018-01-03_11-08-50_A81_20180103_A,H12,H12,1,14.1682013935435
2018-01-03_11-08-50_A81_20180103_A,I12,I12,1,0.628664184294736
2018-01-03_11-08-50_A81_20180103_A,J12,J12,0,0
2018-01-03_11-08-50_A81_20180103_A,K12,K12,2,7.74699560742582
2018-01-03_11-08-50_A81_20180103_A,L12,L12,1,3.85824807553955
2018-01-03_11-08-50_A81_20180103_A,M12,M12,1,6.34836292014094
2018-01-03_11-08-50_A81_20180103_A,N12,N12,1,12.8103884365976
2018-01-03_11-08-50_A81_20180103_A,O12,O12,1,10.8194525556872
2018-01-03_11-08-50_A81_20180103_A,P12,P12,1,14.9826945804911
2018-01-03_11-08-50_A81_20180103_A,A13,A13,0,0
2018-01-03_11-08-50_A81_20180103_A,B13,B13,0,0
2018-01-03_11-08-50_A81_20180103_A,C13,C13,1,2.16688146553061
2018-01-03_11-08-50_A81_20180103_A,D13,D13,0,0
2018-01-03_11-08-50_A81_20180103_A,E13,E13,1,2.31107636490242
2018-01-03_11-08-50_A81_20180103_A,F13,F13,1,2.75541130748707
2018-01-03_11-08-50_A81_20180103_A,G13,G13,1,2.65914942637777
2018-01-03_11-08-50_A81_20180103_A,H13,H13,1,2.72100691559875
2018-01-03_11-08-50_A81_20180103_A,I13,I13,0,0
2018-01-03_11-08-50_A81_20180103_A,J13,J13,0,0
2018-01-03_11-08-50_A81_20180103_A,K13,K13,1,3.10342981968938
2018-01-03_11-08-50_A81_20180103_A,L13,L13,0,0
2018-01-03_11-08-50_A81_20180103_A,M13,M13,1,2.9197276919
2018-01-03_11-08-50_A81_20180103_A,N13,N13,1,3.2448337211177
2018-01-03_11-08-50_A81_20180103_A,O13,O13,1,4.36771297292995
2018-01-03_11-08-50_A81_20180103_A,P13,P13,1,3.4333811920885
2018-01-03_11-08-50_A81_20180103_A,A14,A14,1,0.576435040866707
2018-01-03_11-08-50_A81_20180103_A,B14,B14,1,0.748133777755137
2018-01-03_11-08-50_A81_20180103_A,C14,C14,0,0
2018-01-03_11-08-50_A81_20180103_A,D14,D14,1,2.31775709143139
2018-01-03_11-08-50_A81_20180103_A,E14,E14,1,2.57319415967055
2018-01-03_11-08-50_A81_20180103_A,F14,F14,1,2.66342205330129
2018-01-03_11-08-50_A81_20180103_A,G14,G14,1,2.15299083428022
2018-01-03_11-08-50_A81_20180103_A,H14,H14,1,2.27796635431227
2018-01-03_11-08-50_A81_20180103_A,I14,I14,1,0.357317038481356
2018-01-03_11-08-50_A81_20180103_A,J14,J14,1,0.385033868843912
2018-01-03_11-08-50_A81_20180103_A,K14,K14,1,2.58233300168003
2018-01-03_11-08-50_A81_20180103_A,L14,L14,1,3.43596784794232
2018-01-03_11-08-50_A81_20180103_A,M14,M14,1,2.83728893505826
2018-01-03_11-08-50_A81_20180103_A,N14,N14,1,3.11934035558446
2018-01-03_11-08-50_A81_20180103_A,O14,O14,1,3.09657356826942
2018-01-03_11-08-50_A81_20180103_A,P14,P14,1,2.35068481321435
2018-01-03_11-08-50_A81_20180103_A,A15,A15,1,0.41763209146709
2018-01-03_11-08-50_A81_20180103_A,B15,B15,1,0.294222108355187
2018-01-03_11-08-50_A81_20180103_A,C15,C15,1,2.21739967080193
2018-01-03_11-08-50_A81_20180103_A,D15,D15,1,0.558267670628837
2018-01-03_11-08-50_A81_20180103_A,E15,E15,2,2.56707151969103
2018-01-03_11-08-50_A81_20180103_A,F15,F15,1,2.79920172300548
2018-01-03_11-08-50_A81_20180103_A,G15,G15,1,2.22473895677566
2018-01-03_11-08-50_A81_20180103_A,H15,H15,1,2.15466035968987
2018-01-03_11-08-50_A81_20180103_A,I15,I15,1,0.915486821750425
2018-01-03_11-08-50_A81_20180103_A,J15,J15,2,0.505281183797964
2018-01-03_11-08-50_A81_20180103_A,K15,K15,1,1.02160524378407
2018-01-03_11-08-50_A81_20180103_A,L15,L15,0,0
2018-01-03_11-08-50_A81_20180103_A,M15,M15,2,4.57828251537659
2018-01-03_11-08-50_A81_20180103_A,N15,N15,1,3.94767567236841
2018-01-03_11-08-50_A81_20180103_A,O15,O15,1,3.76305704681742
2018-01-03_11-08-50_A81_20180103_A,P15,P15,1,3.88961466715932
2018-01-03_11-08-50_A81_20180103_A,A16,A16,1,0.471423199809062
2018-01-03_11-08-50_A81_20180103_A,B16,B16,1,0.190278549546292
2018-01-03_11-08-50_A81_20180103_A,C16,C16,1,4.25349708878638
2018-01-03_11-08-50_A81_20180103_A,D16,D16,2,2.74069564372868
2018-01-03_11-08-50_A81_20180103_A,E16,E16,1,3.93548096377752
2018-01-03_11-08-50_A81_20180103_A,F16,F16,1,3.60913321371117
2018-01-03_11-08-50_A81_20180103_A,G16,G16,1,3.7510702845379
2018-01-03_11-08-50_A81_20180103_A,H16,H16,1,3.17228240538137
2018-01-03_11-08-50_A81_20180103_A,I16,I16,1,0.188268708105678
2018-01-03_11-08-50_A81_20180103_A,J16,J16,1,0.495604628711052
2018-01-03_11-08-50_A81_20180103_A,K16,K16,1,4.46911432846123
2018-01-03_11-08-50_A81_20180103_A,L16,L16,1,0.619152098993531
2018-01-03_11-08-50_A81_20180103_A,M16,M16,1,2.56426978023085
2018-01-03_11-08-50_A81_20180103_A,N16,N16,1,3.61153654924191
2018-01-03_11-08-50_A81_20180103_A,O16,O16,1,4.91757309911792
2018-01-03_11-08-50_A81_20180103_A,P16,P16,3,4.93378032908197
2018-01-03_11-08-50_A81_20180103_A,A17,A17,0,0
2018-01-03_11-08-50_A81_20180103_A,B17,B17,0,0
2018-01-03_11-08-50_A81_20180103_A,C17,C17,2,1.30922085602052
2018-01-03_11-08-50_A81_20180103_A,D17,D17,1,1.28557657065494
2018-01-03_11-08-50_A81_20180103_A,E17,E17,1,2.70244975038943
2018-01-03_11-08-50_A81_20180103_A,F17,F17,3,0.98320457729338
2018-01-03_11-08-50_A81_20180103_A,G17,G17,1,2.90969485289968
2018-01-03_11-08-50_A81_20180103_A,H17,H17,1,2.33635149688434
2018-01-03_11-08-50_A81_20180103_A,I17,I17,1,0.610185804124525
2018-01-03_11-08-50_A81_20180103_A,J17,J17,2,1.01597443830857
2018-01-03_11-08-50_A81_20180103_A,K17,K17,2,1.36151179145033
2018-01-03_11-08-50_A81_20180103_A,L17,L17,1,1.08045922553712
2018-01-03_11-08-50_A81_20180103_A,M17,M17,1,2.95314139334045
2018-01-03_11-08-50_A81_20180103_A,N17,N17,1,2.47326137614982
2018-01-03_11-08-50_A81_20180103_A,O17,O17,1,0.705063034646303
2018-01-03_11-08-50_A81_20180103_A,P17,P17,1,2.77212038192943
2018-01-03_11-08-50_A81_20180103_A,A18,A18,0,0
2018-01-03_11-08-50_A81_20180103_A,B18,B18,0,0
2018-01-03_11-08-50_A81_20180103_A,C18,C18,1,3.25949586444136
2018-01-03_11-08-50_A81_20180103_A,D18,D18,1,2.88647262772734
2018-01-03_11-08-50_A81_20180103_A,E18,E18,3,3.95486906915505
2018-01-03_11-08-50_A81_20180103_A,F18,F18,1,2.91033800459428
2018-01-03_11-08-50_A81_20180103_A,G18,G18,2,2.92150882083984
2018-01-03_11-08-50_A81_20180103_A,H18,H18,1,2.76092520164004
2018-01-03_11-08-50_A81_20180103_A,I18,I18,0,0
2018-01-03_11-08-50_A81_20180103_A,J18,J18,0,0
2018-01-03_11-08-50_A81_20180103_A,K18,K18,1,2.63937837842304
2018-01-03_11-08-50_A81_20180103_A,L18,L18,1,2.78921769584827
2018-01-03_11-08-50_A81_20180103_A,M18,M18,1,3.54947001461142
2018-01-03_11-08-50_A81_20180103_A,N18,N18,2,3.83264695142067
2018-01-03_11-08-50_A81_20180103_A,O18,O18,1,3.04901937860391
2018-01-03_11-08-50_A81_20180103_A,P18,P18,2,3.35972620411447
