Well Label,Sample Name,Type,Size [BP],Conc. (ng/ul),% Purity,Molarity (nmol/l)
B04,B4,LM,,5,,
B04,B4,UM,1500,5,,5.0505
C04,C4,LM,,5,,
C04,C4,,228.467257649414,8.65615354841178,77.9737822760868,57.4059109555288
C04,C4,,371.738950846758,2.4452106482901,22.0262177239132,9.96629733127968
C04,C4,UM,1500,5,,5.05049999999999
D04,D4,LM,,5,,
D04,D4,,228.794642857143,6.17839546523157,100,40.915275691095
D04,D4,UM,1500,5,,5.05050000000001
E04,E4,LM,,5,,
E04,E4,,228.811762008483,6.58520092613445,100,43.606006507929
E04,E4,UM,1500,5,,5.05050000000001
F04,F4,LM,,5,,
F04,F4,,228.18886337543,6.63599187928634,80.4514460858799,44.0622865952857
F04,F4,,371.379215035932,1.61245137703821,19.5485539141201,6.57846644347899
F04,F4,UM,1500,5,,5.05049999999999
G04,G4,LM,,5,,
G04,G4,,227.876716263572,8.77642598331293,85.0836928204833,58.3543683034119
G04,G4,,371.800403839239,1.53862463611678,14.9163071795167,6.27015757201904
G04,G4,UM,1500,5,,5.05050000000001
H04,H4,LM,,5,,
H04,H4,,227.236169357155,11.0004574902762,100,73.3481083295123
H04,H4,UM,1500,5,,5.0505
I04,I4,LM,,5,,
I04,I4,UM,1500,5,,5.05049999999999
J04,J4,LM,,5,,
J04,J4,,240.047107485494,10.6957896104778,100,67.5106057226487
J04,J4,UM,1500,5,,5.0505
K04,K4,LM,,5,,
K04,K4,,240.954946692652,10.1602347961765,100,63.8886230091095
K04,K4,UM,1500,5,,5.05049999999999
L04,L4,LM,,5,,
L04,L4,,240.247456852212,10.7956542058389,100,68.0841149550187
L04,L4,UM,1500,5,,5.0505
M04,M4,LM,,5,,
M04,M4,,240.479986334909,6.75659666200004,100,42.5701015225952
M04,M4,UM,1500,5,,5.05049999999999
N04,N4,LM,,5,,
N04,N4,,238.87687756031,6.66328282932327,100,42.2639188939508
N04,N4,UM,1500,5,,5.05050000000001
O04,O4,LM,,5,,
O04,O4,,240.111919100103,7.64230638891145,100,48.2243470817948
O04,O4,UM,1500,5,,5.05050000000001
P04,P4,LM,,5,,
P04,P4,,238.512631280159,2.73598462449987,43.3626997969151,17.3803252329296
P04,P4,,243.576497303435,3.57355015380864,56.6373002030849,22.2290104976676
P04,P4,UM,1500,5,,5.0505
A05,A5,LM,,5,,
A05,A5,UM,1500,5,,5.0505
B05,B5,LM,,5,,
B05,B5,UM,1500,5,,5.05049999999999
C05,C5,LM,,5,,
C05,C5,,248.346778775139,7.78851530655983,100,47.5173023178967
C05,C5,UM,1500,5,,5.0505
D05,D5,LM,,5,,
D05,D5,,248.686679174484,3.95438055261913,100,24.0924834180488
D05,D5,UM,1500,5,,5.05050000000001
E05,E5,LM,,5,,
E05,E5,,248.733132152821,6.11872872653005,100,37.2720423281046
E05,E5,UM,1500,5,,5.0505
F05,F5,LM,,5,,
F05,F5,,248.438746438746,5.98777240235348,100,36.5175460167712
F05,F5,UM,1500,5,,5.05049999999999
G05,G5,LM,,5,,
G05,G5,,248.143924274391,6.41238100786304,100,39.1535642570088
G05,G5,UM,1500,5,,5.0505
H05,H5,LM,,5,,
H05,H5,,248.143924274391,5.18102057635856,100,31.6349608366365
H05,H5,UM,1500,5,,5.0505
I05,I5,LM,,5,,
I05,I5,,745.288032918049,12.8255820739274,100,26.0740543534903
I05,I5,UM,1500,5,,5.0505
J05,J5,LM,,5,,
J05,J5,UM,1500,5,,5.0505
K05,K5,LM,,5,,
K05,K5,,207.394022830265,7.05896847021558,100,51.5704162139739
K05,K5,UM,1500,5,,5.05050000000001
L05,L5,LM,,5,,
L05,L5,,208.660309071063,4.12432877985272,100,29.9480853767242
L05,L5,UM,1500,5,,5.05050000000001
M05,M5,LM,,5,,
M05,M5,,207.677913403961,5.85901258150082,100,42.7454357921705
M05,M5,UM,1500,5,,5.05050000000001
N05,N5,LM,,5,,
N05,N5,,206.691095850886,11.3775258622937,100,83.4030040785641
N05,N5,UM,1500,5,,5.05050000000001
O05,O5,LM,,5,,
O05,O5,,206.67514303878,6.15180807335233,100,45.0993373721331
O05,O5,UM,1500,5,,5.0505
P05,P5,LM,,5,,
P05,P5,,206.013775539735,6.33672183591545,100,46.6040878311824
P05,P5,UM,1500,5,,5.0505
A06,A6,LM,,5,,
A06,A6,UM,1500,5,,5.05050000000001
B06,B6,LM,,5,,
B06,B6,,1325.84348190729,1.43873424736725,100,1.64415952911923
C06,C6,LM,,5,,
C06,C6,,222.818187103902,3.31623007540801,100,22.5501610261798
C06,C6,UM,1500,5,,5.0505
D06,D6,LM,,5,,
D06,D6,,221.842319312108,6.52503457617402,100,44.5650143252469
D06,D6,UM,1500,5,,5.0505
E06,E6,LM,,5,,
E06,E6,,221.206293706294,11.2232690589199,100,76.8736541339136
E06,E6,UM,1500,5,,5.05050000000001
F06,F6,LM,,5,,
F06,F6,,221.849179564762,10.2157835007976,100,69.7701222136591
F06,F6,UM,1500,5,,5.05049999999999
G06,G6,LM,,5,,
G06,G6,,222.490123169882,8.29842992553587,100,56.5120191518584
G06,G6,UM,1500,5,,5.0505
H06,H6,LM,,5,,
H06,H6,,222.809869375907,7.30301167223118,100,49.6618851138628
H06,H6,UM,1500,5,,5.05050000000001
I06,I6,LM,,5,,
I06,I6,UM,1500,5,,5.05050000000001
J06,J6,LM,,5,,
J06,J6,UM,1500,5,,5.0505
K06,K6,LM,,5,,
K06,K6,,238.187842120427,3.99853246569723,100,25.4352884323041
K06,K6,UM,1500,5,,5.0505
L06,L6,LM,,5,,
L06,L6,,238.461538461538,6.56963982074095,100,41.7425377635947
L06,L6,UM,1500,5,,5.0505
M06,M6,LM,,5,,
M06,M6,,238.429965556831,8.16605230255947,100,51.8927816699863
M06,M6,UM,1500,5,,5.0505
N06,N6,LM,,5,,
N06,N6,,238.73401021052,6.26461946706612,100,39.7590530865508
N06,N6,UM,1500,5,,5.05049999999999
O06,O6,LM,,5,,
O06,O6,,237.759371775765,10.6197806334455,100,67.6758207535146
O06,O6,UM,1500,5,,5.0505
P06,P6,LM,,5,,
P06,P6,,237.698594125043,13.418006423566,100,85.5297125651954
P06,P6,UM,1500,5,,5.05049999999999
A07,A7,LM,,5,,
A07,A7,,57.7440578994983,1.75211540385641,100,45.9738672812619
A07,A7,UM,1500,5,,5.0505
B07,B7,LM,,5,,
B07,B7,,57.9502340477951,2.62175884329048,100,68.5477457802038
B07,B7,UM,1500,5,,5.05050000000001
C07,C7,LM,,5,,
C07,C7,,57.9502340477951,1.69453520095022,12.5914937013739,44.3048255439689
C07,C7,,174.477137891772,10.334733454188,76.793760979893,89.7462646528854
C07,C7,,312.852098217952,1.42850880271276,10.6147453187332,6.91830141066335
C07,C7,UM,1500,5,,5.05050000000001
D07,D7,LM,,5,,
D07,D7,,57.9502340477951,1.07556698715437,8.41909942458393,28.1214622747316
D07,D7,,173.808953077246,11.0135953144111,86.209929350361,96.0091447833164
D07,D7,,312.241657770113,0.686158821424147,5.37097122505503,3.32957986998078
D07,D7,UM,1500,5,,5.05050000000001
E07,E7,LM,,5,,
E07,E7,,57.6072160721608,1.34643208665924,11.0625045225953,35.4130387683777
E07,E7,,173.874538745387,10.8247004440361,88.9374954774047,94.326892230024
E07,E7,UM,1500,5,,5.05050000000001
F07,F7,LM,,5,,
F07,F7,,57.0945835378827,1.52895340460385,13.8828283657045,40.5746676381034
F07,F7,,173.639692711858,9.48431683347608,86.1171716342955,82.758512329825
F07,F7,UM,1500,5,,5.0505
G07,G7,LM,,5,,
G07,G7,,56.1696552853518,1.33229346681976,12.7950769896216,35.9379888659988
G07,G7,,173.273715867673,8.48184504478764,81.4579242973802,74.1674376592948
G07,G7,,311.970850732826,0.598408969743564,5.74699871299817,2.90629508615037
G07,G7,UM,1500,5,,5.05050000000001
H07,H7,LM,,5,,
H07,H7,,56.9242089771893,1.94768671151565,15.7025053876792,51.8415200487982
H07,H7,,173.339896187579,10.4559817695911,84.2974946123208,91.3948901933817
H07,H7,UM,1500,5,,5.05049999999999
I07,I7,LM,,5,,
I07,I7,,55.0264163212225,0.798045215958436,100,21.9741406000499
I07,I7,UM,1500,5,,5.05049999999999
J07,J7,LM,,5,,
J07,J7,,55.234153071991,1.33983643730752,100,36.7535856907331
J07,J7,UM,1500,5,,5.0505
K07,K7,LM,,5,,
K07,K7,,215.741417092768,7.26018935501777,100,50.9882434698438
K07,K7,UM,1500,5,,5.0505
L07,L7,LM,,5,,
L07,L7,,55.6478109573521,1.30013417213489,16.235467737838,35.3993851154341
L07,L7,,215.745980166956,6.70785298985382,83.764532262162,47.1081938570165
L07,L7,UM,1500,5,,5.05050000000001
M07,M7,LM,,5,,
M07,M7,,48.6842105263158,1.32270752155652,10.7930710084034,41.165303485882
M07,M7,,59.6385542168674,0.635360952631215,5.18443855951303,16.1416915621157
M07,M7,,221.428571428571,9.11363482246534,74.3657280089966,62.3610752314894
M07,M7,,261.038961038961,1.18345114944176,9.65676242308696,6.86911257208479
M07,M7,UM,1500,5,,5.0505
N07,N7,LM,,5,,
N07,N7,,48.6842105263158,3.52900846864976,21.6277656049537,109.829801561318
N07,N7,,221.428571428571,12.2085365578812,74.82083690051,83.538289780462
N07,N7,,407.086614173228,0.579482507008932,3.55139749453628,2.15679634241416
N07,N7,UM,1500,5,,5.0505
O07,O7,LM,,5,,
O07,O7,,48.8098086124402,3.50458331120753,20.6250088324471,108.788982274819
O07,O7,,222.079338842975,12.2530346779775,72.1109832513846,83.5970855688855
O07,O7,,407.533285612026,0.545264149533055,3.20896292126128,2.02721349478068
O07,O7,,438.197279885469,0.689029669310481,4.05504499490703,2.38245044270617
O07,O7,UM,1500,5,,5.05050000000001
O07,O7,?,,,,
P07,P7,LM,,5,,
P07,P7,,48.3801254589964,1.58157955860247,11.1814253572825,49.5312950407186
P07,P7,,221.108143310178,12.5631247887049,88.8185746427175,86.089178981089
P07,P7,UM,1500,5,,5.0505
A08,A8,LM,,5,,
A08,A8,UM,1500,5,,5.05049999999999
B08,B8,LM,,5,,
B08,B8,,47.2764011687474,1.037170467477,100,33.2400266295356
B08,B8,UM,1500,5,,5.0505
C08,C8,LM,,5,,
C08,C8,,259.126567074544,9.84001815555926,100,57.5359897547929
C08,C8,UM,1500,5,,5.05049999999999
D08,D8,LM,,5,,
D08,D8,,48.1279688390652,0.892760706743544,6.22339192452419,28.1056196106188
D08,D8,,258.77865816494,13.4524824913505,93.7766080754758,78.7643347071473
D08,D8,UM,1500,5,,5.05050000000001
E08,E8,LM,,5,,
E08,E8,,259.074511347239,9.61809607572532,100,56.2496796514388
E08,E8,UM,1500,5,,5.0505
F08,F8,LM,,5,,
F08,F8,,258.431251288394,11.5783476208649,100,67.8823993239754
F08,F8,UM,1500,5,,5.05050000000001
G08,G8,LM,,5,,
G08,G8,,47.7018778005621,1.32917648707534,7.30678562228707,42.2185005548875
G08,G8,,257.78799122955,16.8618113943962,92.6932143777129,99.1053672142151
G08,G8,UM,1500,5,,5.05049999999999
H08,H8,LM,,5,,
H08,H8,,47.5287562904386,0.765834180082765,7.16444100352405,24.413718104924
H08,H8,,258.624553017076,9.92354381474008,92.835558996476,58.1370068522096
H08,H8,UM,1500,5,,5.0505
I08,I8,LM,,5,,
I08,I8,,48.7543639156542,0.659817830371366,100,20.5053026107922
I08,I8,UM,1500,5,,5.0505
J08,J8,LM,,5,,
J08,J8,,48.4310850439883,1.35759561785939,100,42.4719165084035
J08,J8,UM,1500,5,,5.0505
K08,K8,LM,,5,,
K08,K8,,48.9525549827057,1.6949493304723,11.4297934878216,52.4610508884037
K08,K8,,229.975771715721,13.1342716198298,88.5702065121784,86.5325573051428
K08,K8,UM,1500,5,,5.0505
L08,L8,LM,,5,,
L08,L8,,48.0373272188855,1.02934982261586,100,32.4668226570955
L08,L8,UM,1500,5,,5.05050000000001
M08,M8,LM,,5,,
M08,M8,,48.0093867450601,1.53811437181126,9.93346599095028,48.5420487211206
M08,M8,,229.646758595989,13.946051710929,90.0665340090497,92.0124471993446
M08,M8,UM,1500,5,,5.05049999999999
N08,N8,LM,,5,,
N08,N8,,47.3243791134026,1.13131596863725,100,36.2205151339277
N08,N8,UM,1500,5,,5.0505
O08,O8,LM,,5,,
O08,O8,,47.9392393320964,0.561395469559286,4.30400901067381,17.7432591245405
O08,O8,,229.623660714286,12.4821522592452,95.6959909893262,82.3623007174662
O08,O8,UM,1500,5,,5.0505
P08,P8,LM,,5,,
P08,P8,,47.9392393320964,0.997361954118893,10.2787578366409,31.5222557937311
P08,P8,,230.24375,8.70577503937632,89.7212421633591,57.2895249096274
P08,P8,UM,1500,5,,5.05050000000001
A09,A9,LM,,5,,
A09,A9,UM,1500,5,,5.05049999999999
B09,B9,LM,,5,,
B09,B9,UM,1500,5,,5.05049999999999
C09,C9,LM,,5,,
C09,C9,,172.956588597114,7.20767939469949,100,63.1413669953778
C09,C9,UM,1500,5,,5.05050000000001
D09,D9,LM,,5,,
D09,D9,,173.406515580736,7.33787680674554,100,64.1151458842622
D09,D9,UM,1500,5,,5.0505
E09,E9,LM,,5,,
E09,E9,,172.80642115203,7.06098001561534,100,61.9099903773102
E09,E9,UM,1500,5,,5.05050000000001
F09,F9,LM,,5,,
F09,F9,,171.844774711016,7.16076465083616,100,63.1362377992566
F09,F9,UM,1500,5,,5.05050000000001
G09,G9,LM,,5,,
G09,G9,,172.21216407355,8.75557123329932,100,77.0329077826796
G09,G9,UM,1500,5,,5.05050000000001
H09,H9,LM,,5,,
H09,H9,,172.282485875706,7.04130187474086,100,61.925206623792
H09,H9,UM,1500,5,,5.0505
I09,I9,LM,,5,,
I09,I9,UM,1500,5,,5.05050000000001
J09,J9,LM,,5,,
J09,J9,UM,1500,5,,5.0505
K09,K9,LM,,5,,
K09,K9,,222.242542644199,4.33735804441771,62.0978420928316,29.5701622327126
K09,K9,,247.083756476238,0.494925642243592,7.08583752251926,3.03494894824255
K09,K9,,257.383771967571,1.31896404200959,18.8835738179945,7.76439148814174
K09,K9,,293.736767819337,0.574890536405142,8.23069282839028,2.96539450168523
K09,K9,,348.332129786152,0.25857794766078,3.70205373826436,1.12474372558959
K09,K9,UM,1500,5,,5.05050000000001
L09,L9,LM,,5,,
L09,L9,,222.540364136036,7.27081045461611,100,49.5027879687366
L09,L9,UM,1500,5,,5.0505
M09,M9,LM,,5,,
M09,M9,,222.236573350955,7.52345265762462,100,51.292904324071
M09,M9,UM,1500,5,,5.0505
N09,N9,LM,,5,,
N09,N9,,221.630272697667,7.46811226254109,100,51.0548949692658
N09,N9,UM,1500,5,,5.05050000000001
O09,O9,LM,,5,,
O09,O9,,222.533570841326,7.36395166432779,100,50.1384637024583
O09,O9,UM,1500,5,,5.05050000000001
P09,P9,LM,,5,,
P09,P9,,221.026944106405,13.9488551246715,100,95.6200517886705
P09,P9,UM,1500,5,,5.0505
A10,A10,LM,,5,,
A10,A10,UM,1500,5,,5.05049999999999
B10,B10,LM,,5,,
B10,B10,,137.971107839529,0.359276820347834,16.3253293153443,3.9454512098515
B10,B10,,196.196172248804,1.11047727242801,50.4594400274447,8.57580257572815
B10,B10,,297.76475021984,0.730978360505492,33.2152306572109,3.71951972858506
B10,B10,UM,1500,5,,5.0505
C10,C10,LM,,5,,
C10,C10,,253.152518492427,10.678712395173,100,63.9134509974482
C10,C10,UM,1500,5,,5.05049999999999
D10,D10,LM,,5,,
D10,D10,,253.152518492427,11.2236515531571,100,67.1749811221991
D10,D10,UM,1500,5,,5.05049999999999
E10,E10,LM,,5,,
E10,E10,,253.105816339349,11.5119513864754,100,68.9132055338964
E10,E10,UM,1500,5,,5.05050000000001
F10,F10,LM,,5,,
F10,F10,,253.380032388054,10.4387200705401,95.7717988289235,62.4209672949135
F10,F10,,280.156667796483,0.460856003191908,4.22820117107648,2.49241247309334
F10,F10,UM,1500,5,,5.0505
G10,G10,LM,,5,,
G10,G10,,253.653865453451,8.66191552191686,86.87930298559,51.7401983193542
G10,G10,,270.303248252099,0.666916556574719,6.68919541389607,3.73831475288732
G10,G10,,282.790285351086,0.641224337998712,6.43150160051391,3.43558851221697
G10,G10,UM,1500,5,,5.0505
H10,H10,LM,,5,,
H10,H10,,253.012802846191,9.90898164206728,100,59.339264124532
H10,H10,UM,1500,5,,5.0505
I10,I10,LM,,5,,
I10,I10,UM,1500,5,,5.0505
J10,J10,LM,,5,,
J10,J10,UM,1500,5,,5.0505
K10,K10,LM,,5,,
K10,K10,,227.771078052954,8.0361861166605,100,53.4573023877395
K10,K10,UM,1500,5,,5.05049999999999
L10,L10,LM,,5,,
L10,L10,,227.177700348432,12.0899490542786,100,80.6332940314785
L10,L10,UM,1500,5,,5.0505
M10,M10,LM,,5,,
M10,M10,,226.748730132722,8.67177668529804,100,57.9453849070675
M10,M10,UM,1500,5,,5.0505
N10,N10,LM,,5,,
N10,N10,,227.324306635032,8.4684782409195,100,56.4436553075219
N10,N10,UM,1500,5,,5.0505
O10,O10,LM,,5,,
O10,O10,,227.335736523021,8.27480963582104,100,55.1500525674925
O10,O10,UM,1500,5,,5.0505
P10,P10,LM,,5,,
P10,P10,,226.460340233654,13.7110902630135,100,91.7350843444402
P10,P10,UM,1500,5,,5.0505
A11,A11,LM,,5,,
A11,A11,UM,1500,5,,5.0505
B11,B11,LM,,5,,
B11,B11,,9.35087222363306,0.154811519515171,100,25.0845769446605
B11,B11,UM,1500,5,,5.0505
C11,C11,LM,,5,,
C11,C11,,170.438479344729,4.17126793122429,100,37.0813951772677
C11,C11,UM,1500,5,,5.0505
D11,D11,LM,,5,,
D11,D11,,170.224958686497,4.95357154047814,100,44.091089681967
D11,D11,UM,1500,5,,5.0505
E11,E11,LM,,5,,
E11,E11,,171.076388888889,6.47060755024315,100,57.3073881990718
E11,E11,UM,1500,5,,5.0505
F11,F11,LM,,5,,
F11,F11,,170.438479344729,6.2466413209789,100,55.5308791410774
F11,F11,UM,1500,5,,5.0505
G11,G11,LM,,5,,
G11,G11,,170.154718055481,10.0034350572545,100,89.0760174046843
G11,G11,UM,1500,5,,5.0505
H11,H11,LM,,5,,
H11,H11,,170.0123240061,8.18906864346674,100,72.9809878647589
H11,H11,UM,1500,5,,5.0505
I11,I11,LM,,5,,
I11,I11,UM,1500,5,,5.05049999999999
J11,J11,LM,,5,,
J11,J11,UM,1500,5,,5.0505
K11,K11,LM,,5,,
K11,K11,,221.038506088087,5.11084307359316,100,35.0332347969666
K11,K11,UM,1500,5,,5.05049999999999
L11,L11,LM,,5,,
L11,L11,,221.032910332726,5.49344107217722,100,37.6567780245029
L11,L11,UM,1500,5,,5.05049999999999
M11,M11,LM,,5,,
M11,M11,,221.324086156622,7.46096318526405,100,51.0765844172654
M11,M11,UM,1500,5,,5.05049999999999
N11,N11,LM,,5,,
N11,N11,,221.035704353924,9.58724748452108,100,65.7184234946621
N11,N11,UM,1500,5,,5.0505
O11,O11,LM,,5,,
O11,O11,,220.455745382293,15.1352619122316,100,104.021748430964
O11,O11,UM,1500,5,,5.0505
P11,P11,LM,,5,,
P11,P11,,220.457746620981,14.4218730952188,100,99.1178643306572
P11,P11,UM,1500,5,,5.0505
A12,A12,LM,,5,,
A12,A12,UM,1500,5,,5.05049999999999
B12,B12,LM,,5,,
B12,B12,UM,1500,5,,5.0505
C12,C12,LM,,5,,
C12,C12,,251.149265685434,5.00849055860629,100,30.2155550770238
C12,C12,UM,1500,5,,5.05049999999999
D12,D12,LM,,5,,
D12,D12,,252.040742351747,4.16625295094623,100,25.0455466037966
D12,D12,UM,1500,5,,5.05049999999999
E12,E12,LM,,5,,
E12,E12,,251.209876937319,7.12118588610869,100,42.9507984593685
E12,E12,UM,1500,5,,5.0505
F12,F12,LM,,5,,
F12,F12,,251.20987693732,14.0022229131192,100,84.4531604627395
F12,F12,UM,1500,5,,5.0505
G12,G12,LM,,5,,
G12,G12,,250.943170201891,12.1123976700073,100,73.1324917707334
