Well Label,Sample Name,Type,Size [BP],Conc. (ng/ul),% Purity,Molarity (nmol/l)
O01,O1,UM,1500,5,,5.05049999999999
P01,P1,LM,,5,,
P01,P1,,11.0893731784327,0.179622412139248,100,24.5419550206938
P01,P1,UM,1500,5,,5.0505
A02,A2,LM,,5,,
A02,A2,UM,1500,5,,5.0505
B02,B2,LM,,5,,
B02,B2,,352.711501298519,2.85818889990372,100,12.277980433714
B02,B2,UM,1500,5,,5.05049999999999
C02,C2,LM,,5,,
C02,C2,,57.1434875803809,0.167624741461354,33.9135248728057,4.44454193783525
C02,C2,,353.314054366686,0.32664632617328,66.0864751271943,1.40078826467457
C02,C2,UM,1500,5,,5.05049999999999
D02,D2,LM,,5,,
D02,D2,,352.974232456141,5.18071526570522,100,22.238339269733
D02,D2,UM,1500,5,,5.0505
E02,E2,LM,,5,,
E02,E2,,353.043836745912,4.33698933283298,100,18.6129559666303
E02,E2,UM,1500,5,,5.05049999999999
F02,F2,LM,,5,,
F02,F2,,352.953135975208,4.89974659250101,100,21.0335319138498
F02,F2,UM,1500,5,,5.05049999999999
G02,G2,LM,,5,,
G02,G2,,57.9553245697938,0.434824805067362,100,11.367804568231
G02,G2,UM,1500,5,,5.0505
H02,H2,LM,,5,,
H02,H2,UM,1500,5,,5.05049999999999
I02,I2,LM,,5,,
I02,I2,UM,1500,5,,5.05049999999999
J02,J2,LM,,5,,
J02,J2,,362.88326311123,3.57774732508463,100,14.9382030274028
J02,J2,UM,1500,5,,5.0505
K02,K2,LM,,5,,
K02,K2,,362.592317724282,2.22678354948731,100,9.30497125857817
K02,K2,UM,1500,5,,5.0505
L02,L2,LM,,5,,
L02,L2,,362.25427788447,3.51096848463143,100,14.6848338977679
L02,L2,UM,1500,5,,5.05049999999999
M02,M2,LM,,5,,
M02,M2,,361.384917085996,5.05883261509016,100,21.2097679630883
M02,M2,UM,1500,5,,5.05049999999999
N02,N2,LM,,5,,
N02,N2,,361.125885414243,3.79157696493968,100,15.9080477762998
N02,N2,UM,1500,5,,5.05049999999999
O02,O2,LM,,5,,
O02,O2,UM,1500,5,,5.05049999999999
P02,P2,LM,,5,,
P02,P2,UM,1500,5,,5.05049999999999
A03,A3,LM,,5,,
A03,A3,UM,1500,5,,5.0505
B03,B3,LM,,5,,
B03,B3,,400.973885664897,1.81668392299819,100,6.86465813444789
B03,B3,UM,1500,5,,5.05049999999999
C03,C3,LM,,5,,
C03,C3,,400.101424255503,2.73753146062202,100,10.3667983693872
C03,C3,UM,1500,5,,5.05049999999999
D03,D3,LM,,5,,
D03,D3,?,,,,
D03,D3,,398.94879022786,5.3592173936809,100,20.3535351727671
D03,D3,UM,1500,5,,5.05049999999999
E03,E3,LM,,5,,
E03,E3,,406.001851021845,6.98267550980173,98.79836458594,26.0585038517641
E03,E3,,436.307968125171,0.0849268124288478,1.20163541405997,0.294922094603262
E03,E3,UM,1500,5,,5.05050000000001
F03,F3,LM,,5,,
F03,F3,,405.501784763617,4.5172544700316,100,16.8786386828314
F03,F3,UM,1500,5,,5.05050000000001
G03,G3,LM,,5,,
G03,G3,UM,1500,5,,5.05050000000001
H03,H3,LM,,5,,
H03,H3,UM,1500,5,,5.05050000000001
I03,I3,LM,,5,,
I03,I3,UM,1500,5,,5.05050000000001
I03,I3,?,,,,
J03,J3,LM,,5,,
J03,J3,,40.9296475104698,0.0948860543207405,7.71393453778807,3.5125297662848
J03,J3,,330.600759603845,1.13517434943203,92.2860654622119,5.20252711337671
J03,J3,UM,1500,5,,5.05050000000001
K03,K3,LM,,5,,
K03,K3,,328.504843232839,2.38077151229761,100,10.9807390398228
K03,K3,UM,1500,5,,5.05050000000001
L03,L3,LM,,5,,
L03,L3,,327.318417613495,3.81555132758428,98.4133147420626,17.6621060193925
L03,L3,,679.284974425235,0.061516869523691,1.58668525793739,0.137213818011632
L03,L3,UM,1500,5,,5.05050000000001
M03,M3,LM,,5,,
M03,M3,,326.500205523911,3.42704245699685,100,15.9034612869134
M03,M3,UM,1500,5,,5.05050000000001
N03,N3,LM,,5,,
N03,N3,,325.430566722638,5.26015215499582,100,24.4903839793102
N03,N3,UM,1500,5,,5.05050000000001
O03,O3,LM,,5,,
O03,O3,,42.0715494319555,0.234527665521734,52.636995111079,8.44619694812936
O03,O3,,48.7944162436548,0.211029048015607,47.363004888921,6.55281252888081
O03,O3,UM,1500,5,,5.05050000000001
P03,P3,LM,,5,,
P03,P3,UM,1500,5,,5.0505
A04,A4,LM,,5,,
A04,A4,UM,1500,5,,5.0505
B04,B4,LM,,5,,
B04,B4,,351.520792759766,2.71599404551319,100,11.7066713059892
B04,B4,UM,1500,5,,5.0505
C04,C4,LM,,5,,
C04,C4,,351.56807810063,2.94611052202875,100,12.6968278279639
C04,C4,UM,1500,5,,5.0505
C04,C4,?,,,,
D04,D4,LM,,5,,
D04,D4,,351.233871905149,4.82642289494717,100,20.8201863038255
D04,D4,UM,1500,5,,5.0505
E04,E4,LM,,5,,
E04,E4,,351.11945511701,4.09719024410963,100,17.6801874914449
E04,E4,UM,1500,5,,5.0505
F04,F4,LM,,5,,
F04,F4,,350.38130166492,6.35649203187402,100,27.4873084160877
F04,F4,UM,1500,5,,5.05050000000001
G04,G4,LM,,5,,
G04,G4,,417.668938168061,0.340383765385447,25.6619358704495,1.23478768707536
G04,G4,,1010.60401171963,0.98603122958541,74.3380641295505,1.47830920932541
G04,G4,UM,1500,5,,5.05050000000001
H04,H4,LM,,5,,
H04,H4,,418.69866880338,0.678823387378718,20.7801012529771,2.45646650448238
H04,H4,,846.019822964718,0.0895379134959027,2.74092929474618,0.160354835608828
H04,H4,,1021.90257518458,2.49833783169801,76.4789694522767,3.70422450986925
H04,H4,UM,1500,5,,5.0505
I04,I4,LM,,5,,
I04,I4,UM,1500,5,,5.0505
J04,J4,LM,,5,,
J04,J4,,392.164781906301,3.20894064397427,100,12.3979170008165
J04,J4,UM,1500,5,,5.0505
K04,K4,LM,,5,,
K04,K4,,391.751040221914,4.61941928989806,100,17.8662273190756
K04,K4,UM,1500,5,,5.05050000000001
L04,L4,?,,,,
L04,L4,LM,,5,,
L04,L4,,391.495191750666,8.30279019166983,98.4608211985598,32.1331470321618
L04,L4,,416.664388492486,0.129792525598095,1.53917880144016,0.47197492896252
L04,L4,UM,1500,5,,5.05050000000001
M04,M4,LM,,5,,
M04,M4,,393.789414084617,6.70171411544885,100,25.7856147952226
M04,M4,UM,1500,5,,5.0505
N04,N4,LM,,5,,
N04,N4,,394.442782190307,5.87945491583684,100,22.5844064537406
N04,N4,UM,1500,5,,5.0505
N04,N4,?,,,,
O04,O4,LM,,5,,
O04,O4,,67.1366084727405,0.660802148896653,100,14.9130913621782
O04,O4,UM,1500,5,,5.05049999999999
O04,O4,?,,,,
P04,P4,LM,,5,,
P04,P4,,17.6259758793801,0.11769122951725,100,10.1168790666321
P04,P4,UM,1500,5,,5.0505
A05,A5,LM,,5,,
A05,A5,,18.4878408711828,0.10960684461532,100,8.98270445835346
A05,A5,UM,1500,5,,5.0505
A05,A5,?,,,,
B05,B5,LM,,5,,
B05,B5,,336.192894423957,1.95592480748069,100,8.81493785623326
B05,B5,UM,1500,5,,5.05049999999999
B05,B5,?,,,,
C05,C5,LM,,5,,
C05,C5,,336.01496958913,2.10067398116434,100,9.472304720391
C05,C5,UM,1500,5,,5.05049999999999
D05,D5,LM,,5,,
D05,D5,,335.851218971424,3.52651289629369,100,15.909413790974
D05,D5,UM,1500,5,,5.05049999999999
E05,E5,LM,,5,,
E05,E5,,335.452028409775,4.23908656051418,100,19.1468569518297
E05,E5,UM,1500,5,,5.0505
E05,E5,?,,,,
F05,F5,LM,,5,,
F05,F5,,335.419536959973,4.36139990311793,100,19.7012229016275
F05,F5,UM,1500,5,,5.0505
G05,G5,LM,,5,,
G05,G5,,18.3174298149976,0.121867321335415,100,10.0804137800038
G05,G5,UM,1500,5,,5.0505
G05,G5,?,,,,
G05,G5,?,,,,
H05,H5,?,,,,
H05,H5,?,,,,
H05,H5,LM,,5,,
H05,H5,,18.383239054697,0.12749450340361,100,10.5081208081567
H05,H5,UM,1500,5,,5.0505
I05,I5,LM,,5,,
I05,I5,UM,1500,5,,5.05050000000001
J05,J5,LM,,5,,
J05,J5,,345.284348603126,1.72148407890552,100,7.55408292529275
J05,J5,UM,1500,5,,5.05050000000001
J05,J5,?,,,,
K05,K5,LM,,5,,
K05,K5,,345.796323564337,1.76171176563767,100,7.7191612513176
K05,K5,UM,1500,5,,5.0505
L05,L5,LM,,5,,
L05,L5,,345.918257472042,4.30855000776371,100,18.8717981871506
L05,L5,UM,1500,5,,5.0505
M05,M5,LM,,5,,
M05,M5,,345.777080819435,3.82665342488904,100,16.7678954399766
M05,M5,UM,1500,5,,5.0505
M05,M5,?,,,,
N05,N5,LM,,5,,
N05,N5,,346.435896413445,3.47601417387589,100,15.2024744839451
N05,N5,UM,1500,5,,5.0505
O05,O5,LM,,5,,
O05,O5,UM,1500,5,,5.05050000000001
P05,P5,LM,,5,,
P05,P5,,60.6895329441201,0.112293356386107,47.4987588044776,2.80346990122774
P05,P5,,146.265388257576,0.124119887270107,52.5012411955224,1.28574674731745
P05,P5,UM,1500,5,,5.0505
A06,A6,LM,,5,,
A06,A6,UM,1500,5,,5.05050000000001
B06,B6,LM,,5,,
B06,B6,,390.921490553505,1.81792788153063,100,7.04600155340945
B06,B6,UM,1500,5,,5.05050000000001
C06,C6,LM,,5,,
C06,C6,,391.281949673073,1.48016830260136,100,5.73161375207896
C06,C6,UM,1500,5,,5.0505
D06,D6,LM,,5,,
D06,D6,,391.52840826481,3.1217186660383,100,12.0805334606752
D06,D6,UM,1500,5,,5.0505
E06,E6,LM,,5,,
E06,E6,,228.204752797782,1.03709787172819,16.8995197961043,6.88574107718687
E06,E6,,230.482935741759,0.942879739385142,15.3642344232494,6.19830805491846
E06,E6,,389.372937033429,4.15687056114812,67.7362457806464,16.1754498879896
E06,E6,UM,1500,5,,5.05050000000001
F06,F6,LM,,5,,
F06,F6,,389.20422772611,4.56607924698999,98.5402677787426,17.7754877214371
F06,F6,,408.858250753985,0.0676398913042525,1.45973222125741,0.250660421113293
F06,F6,UM,1500,5,,5.05050000000001
G06,G6,LM,,5,,
G06,G6,UM,1500,5,,5.0505
H06,H6,LM,,5,,
H06,H6,UM,1500,5,,5.0505
I06,I6,LM,,5,,
I06,I6,,12.0829230716862,0.142787618238056,100,17.9049935590792
I06,I6,UM,1500,5,,5.0505
J06,J6,LM,,5,,
J06,J6,,234.853960076865,0.0624280224922523,5.23886096771144,0.402751642970715
J06,J6,,360.683281082905,1.12920548099283,94.7611390322886,4.74354031434304
J06,J6,UM,1500,5,,5.0505
K06,K6,LM,,5,,
K06,K6,,360.914942368973,1.09851961052312,100,4.61167381145034
K06,K6,UM,1500,5,,5.05050000000001
L06,L6,LM,,5,,
L06,L6,,360.572204003166,5.73116317813065,100,24.0827545577208
L06,L6,UM,1500,5,,5.0505
M06,M6,LM,,5,,
M06,M6,,361.222450887909,3.35134526848885,100,14.0572402713877
M06,M6,UM,1500,5,,5.0505
N06,N6,LM,,5,,
N06,N6,,361.1571516586,5.35432527880114,100,22.4628140656185
N06,N6,UM,1500,5,,5.05050000000001
O06,O6,LM,,5,,
O06,O6,,12.1513996958199,0.168214271823797,100,20.9745264194958
O06,O6,UM,1500,5,,5.0505
P06,P6,LM,,5,,
P06,P6,,12.122574834244,0.130321597300416,100,16.288352173496
P06,P6,UM,1500,5,,5.0505
A07,A7,LM,,5,,
A07,A7,UM,1500,5,,5.0505
B07,B7,LM,,5,,
B07,B7,,51.261073462139,0.210161850990005,27.4385105187127,6.2118622771857
B07,B7,,174.8949435219,0.555775683580895,72.5614894812873,4.81479630011231
B07,B7,UM,1500,5,,5.0505
C07,C7,LM,,5,,
C07,C7,,175.056772928035,2.9860090087751,100,25.8444816157184
C07,C7,UM,1500,5,,5.0505
D07,D7,LM,,5,,
D07,D7,,175.034385166768,3.27513327996284,100,28.3505334360887
D07,D7,UM,1500,5,,5.0505
E07,E7,LM,,5,,
E07,E7,,175.570420386559,2.14461444471171,100,18.5077450333069
E07,E7,UM,1500,5,,5.0505
F07,F7,LM,,5,,
F07,F7,,175.59160470488,2.00468705273974,100,17.2981025662567
F07,F7,UM,1500,5,,5.0505
G07,G7,LM,,5,,
G07,G7,UM,1500,5,,5.05050000000001
H07,H7,LM,,5,,
H07,H7,UM,1500,5,,5.0505
I07,I7,LM,,5,,
I07,I7,,11.4787784679089,0.153262974644371,100,20.2300616465091
I07,I7,UM,1500,5,,5.0505
J07,J7,LM,,5,,
J07,J7,,11.4474299065421,0.163029170605006,100,21.5780878204818
J07,J7,UM,1500,5,,5.05049999999999
K07,K7,LM,,5,,
K07,K7,,11.6920270974466,0.166207389352066,100,21.5385342402927
K07,K7,UM,1500,5,,5.0505
L07,L7,LM,,5,,
L07,L7,,11.6280678851175,0.167221689112441,52.836374697596,21.7891695131048
L07,L7,,203.804240787085,0.149268020996397,47.163625302404,1.10970920496677
L07,L7,UM,1500,5,,5.0505
M07,M7,LM,,5,,
M07,M7,,11.471949915741,0.144119122802057,26.6130371244092,19.0344353416253
M07,M7,,186.951967732315,0.154110162058113,28.4579824270394,1.24898397633709
M07,M7,,201.980795872546,0.243306512532426,44.9289804485514,1.82515303433169
M07,M7,UM,1500,5,,5.0505
N07,N7,LM,,5,,
N07,N7,,11.3116445203861,0.142795380261545,20.7125158788867,19.126875850223
N07,N7,,187.208465714001,0.155834841425284,22.6038939186482,1.26123121133972
N07,N7,,190.942312898032,0.0998777898971006,14.4873055795133,0.792542161377324
N07,N7,,202.307566971774,0.290907900498018,42.1962846229518,2.17870795461184
N07,N7,UM,1500,5,,5.0505
O07,O7,LM,,5,,
O07,O7,,11.5413300753114,0.148930820714505,100,19.5516921821938
O07,O7,UM,1500,5,,5.0505
P07,P7,LM,,5,,
P07,P7,,11.4942681098475,0.163283781532859,100,21.523721147374
P07,P7,UM,1500,5,,5.0505
A08,A8,LM,,5,,
A08,A8,,61.5825773296062,0.541572418467876,100,13.3246038964841
A08,A8,UM,1500,5,,5.0505
B08,B8,LM,,5,,
B08,B8,,54.478233969787,0.126792458055273,9.14359625988021,3.52635500132013
B08,B8,,351.538075026449,1.25988795139813,90.8564037401198,5.43019196261245
B08,B8,UM,1500,5,,5.0505
C08,C8,LM,,5,,
C08,C8,,60.8138613178936,0.203680428594807,26.4614505583962,5.07460626077066
C08,C8,,352.2157410783,0.566044678293482,73.5385494416038,2.43499223427867
C08,C8,UM,1500,5,,5.0505
D08,D8,LM,,5,,
D08,D8,,351.929369416937,3.07793228698143,100,13.2513211737522
D08,D8,UM,1500,5,,5.0505
E08,E8,LM,,5,,
E08,E8,,352.126592717406,3.7290986643397,100,16.0457743269868
E08,E8,UM,1500,5,,5.0505
F08,F8,LM,,5,,
F08,F8,,351.993429208393,3.62361114595863,100,15.5977753338934
F08,F8,UM,1500,5,,5.0505
G08,G8,LM,,5,,
G08,G8,,19.2646895066998,0.158537185216137,100,12.4688028891767
G08,G8,UM,1500,5,,5.0505
H08,H8,LM,,5,,
H08,H8,,62.0912733568421,0.137778156782345,100,3.3620598026561
H08,H8,UM,1500,5,,5.0505
I08,I8,LM,,5,,
I08,I8,UM,1500,5,,5.05049999999999
J08,J8,LM,,5,,
J08,J8,,360.864150220349,2.43840675877478,100,10.2380688087239
J08,J8,UM,1500,5,,5.0505
K08,K8,LM,,5,,
K08,K8,,360.944508522363,2.66353596650371,100,11.1808226039213
K08,K8,UM,1500,5,,5.0505
L08,L8,LM,,5,,
L08,L8,,361.176791852733,3.2974422688922,100,13.8328922743994
L08,L8,UM,1500,5,,5.05050000000001
M08,M8,LM,,5,,
M08,M8,,361.066035609646,3.50492532501741,100,14.7078015721794
M08,M8,UM,1500,5,,5.0505
N08,N8,LM,,5,,
N08,N8,,361.299799832117,4.24883784557831,100,17.8179635436258
N08,N8,UM,1500,5,,5.05049999999999
O08,O8,LM,,5,,
O08,O8,UM,1500,5,,5.05049999999999
P08,P8,LM,,5,,
P08,P8,UM,1500,5,,5.05049999999999
A09,A9,LM,,5,,
A09,A9,UM,1500,5,,5.0505
B09,B9,LM,,5,,
B09,B9,,403.99343922652,1.76955001515963,100,6.63657734294492
B09,B9,UM,1500,5,,5.0505
C09,C9,LM,,5,,
C09,C9,,404.168684283342,1.46692842250668,100,5.49923011304565
C09,C9,UM,1500,5,,5.05049999999999
D09,D9,LM,,5,,
D09,D9,,404.136335274543,3.41196482521661,100,12.7918181408139
D09,D9,UM,1500,5,,5.0505
E09,E9,LM,,5,,
E09,E9,,402.387420614216,4.37582246774256,100,16.4767263397048
E09,E9,UM,1500,5,,5.05050000000001
F09,F9,LM,,5,,
F09,F9,,401.966823364133,3.51240685792746,100,13.239458934072
F09,F9,UM,1500,5,,5.0505
G09,G9,LM,,5,,
G09,G9,UM,1500,5,,5.0505
H09,H9,LM,,5,,
H09,H9,UM,1500,5,,5.0505
I09,I9,LM,,5,,
I09,I9,,74.3164983164983,0.437796077442438,100,8.92569943099231
I09,I9,UM,1500,5,,5.05049999999999
J09,J9,LM,,5,,
J09,J9,,339.272363681812,1.53124312939658,100,6.83834958535291
J09,J9,UM,1500,5,,5.0505
K09,K9,LM,,5,,
K09,K9,,339.623404279548,1.69893113514593,100,7.57938197715475
K09,K9,UM,1500,5,,5.05050000000001
L09,L9,LM,,5,,
L09,L9,,339.463276836158,2.83518392003522,100,12.65447313323
L09,L9,UM,1500,5,,5.05050000000001
M09,M9,LM,,5,,
M09,M9,,339.816340071153,2.92378548136319,100,13.0363759763873
M09,M9,UM,1500,5,,5.0505
N09,N9,LM,,5,,
N09,N9,,340.171006317431,3.51514289617561,100,15.6567392876821
N09,N9,UM,1500,5,,5.0505
O09,O9,LM,,5,,
O09,O9,,74.6955250548201,0.222023354452024,100,4.50359891373808
O09,O9,UM,1500,5,,5.05050000000001
P09,P9,LM,,5,,
P09,P9,UM,1500,5,,5.0505
A10,A10,LM,,5,,
A10,A10,UM,1500,5,,5.0505
B10,B10,LM,,5,,
B10,B10,,349.506013745704,1.11743699860799,100,4.84422184984996
B10,B10,UM,1500,5,,5.0505
C10,C10,LM,,5,,
C10,C10,,68.7836833929898,0.406405570115238,100,8.95220158597758
C10,C10,UM,1500,5,,5.0505
D10,D10,LM,,5,,
D10,D10,,349.559985632184,2.66257827738787,100,11.5408102837867
D10,D10,UM,1500,5,,5.0505
E10,E10,LM,,5,,
E10,E10,,349.421262960829,3.13181800488212,100,13.5800952978328
E10,E10,UM,1500,5,,5.0505
F10,F10,LM,,5,,
F10,F10,,349.281899538106,3.47541661813947,100,15.0760102253725
F10,F10,UM,1500,5,,5.0505
G10,G10,LM,,5,,
G10,G10,,431.21098265896,0.0846334774880623,100,0.297377429084303
G10,G10,UM,1500,5,,5.05049999999999
H10,H10,LM,,5,,
H10,H10,,69.3780442113151,0.414631752058462,58.2119569326829,9.05516011979073
H10,H10,,157.569635896948,0.109698559123915,15.4010583309074,1.0548337622948
H10,H10,,640.540768549373,0.10331033495169,14.504187725741,0.244372663986006
H10,H10,,1022.84419402254,0.0846387100434755,11.8827970106687,0.125376222763744
H10,H10,UM,1500,5,,5.0505
I10,I10,LM,,5,,
I10,I10,,67.0734782905051,0.300984122945086,100,6.79905240496233
I10,I10,UM,1500,5,,5.0505
J10,J10,LM,,5,,
J10,J10,,67.8272144124472,0.393314591976338,29.0022811684992,8.78601029387973
J10,J10,,391.800500290023,0.962835945601153,70.9977188315008,3.7234278207856
J10,J10,UM,1500,5,,5.0505
J10,J10,?,,,,
K10,K10,LM,,5,,
K10,K10,,57.5297192047551,0.13093767868541,8.35532809100167,3.44848239488367
K10,K10,,391.515135017422,1.4361782652884,91.6446719089983,5.55796009917955
K10,K10,UM,1500,5,,5.0505
L10,L10,LM,,5,,
L10,L10,,68.2229750538959,0.113048452127596,4.31462286575846,2.51066978691288
L10,L10,,391.085842059337,2.50707515183248,95.6853771342415,9.71294408485044
L10,L10,UM,1500,5,,5.0505
M10,M10,LM,,5,,
M10,M10,,391.44633458881,3.41149185650167,100,13.2046756595847
M10,M10,UM,1500,5,,5.0505
N10,N10,LM,,5,,
N10,N10,,391.547456928324,3.71991764921424,100,14.3947639717111
N10,N10,UM,1500,5,,5.0505
O10,O10,LM,,5,,
O10,O10,,67.2882004207305,0.168915946331213,100,3.80353456450722
O10,O10,UM,1500,5,,5.0505
P10,P10,LM,,5,,
P10,P10,,67.5305462131211,0.372611883082675,100,8.36011148008486
P10,P10,UM,1500,5,,5.0505
A11,A11,LM,,5,,
A11,A11,UM,1500,5,,5.0505
B11,B11,LM,,5,,
B11,B11,,77.5416271828889,0.337376402106998,26.8430166173021,6.59227661610407
B11,B11,,334.401147501793,0.919473403251827,73.1569833826979,4.16607460035566
B11,B11,UM,1500,5,,5.0505
C11,C11,LM,,5,,
C11,C11,,80.5498058585051,0.531986625598153,100,10.0067222656122
C11,C11,UM,1500,5,,5.0505
D11,D11,LM,,5,,
D11,D11,,80.5119588144864,0.469094993018846,47.0940267696956,8.82787214642478
D11,D11,,334.402424395479,0.526986729431574,52.9059732303044,2.38773371497435
D11,D11,UM,1500,5,,5.0505
E11,E11,LM,,5,,
E11,E11,,333.502104903857,3.1963008426085,100,14.5212733307167
E11,E11,UM,1500,5,,5.0505
F11,F11,LM,,5,,
F11,F11,,333.14073436531,4.34379487420228,100,19.7559173188066
F11,F11,UM,1500,5,,5.0505
G11,G11,LM,,5,,
G11,G11,UM,1500,5,,5.0505
H11,H11,LM,,5,,
H11,H11,UM,1500,5,,5.0505
I11,I11,LM,,5,,
I11,I11,UM,1500,5,,5.05049999999999
J11,J11,LM,,5,,
J11,J11,,344.324324324324,1.07780105467544,100,4.74270956952004
J11,J11,UM,1500,5,,5.0505
K11,K11,LM,,5,,
K11,K11,,61.4109169653524,0.315037963342992,31.9342709877039,7.77271849610128
K11,K11,,344.516774839355,0.671482015347912,68.0657290122961,2.95311012367624
K11,K11,UM,1500,5,,5.0505
L11,L11,LM,,5,,
L11,L11,,344.167852062589,2.73895428213314,100,12.0578565246685
L11,L11,UM,1500,5,,5.0505
M11,M11,LM,,5,,
M11,M11,,343.818093542645,3.59967421371453,100,15.8631744150285
M11,M11,UM,1500,5,,5.0505
N11,N11,LM,,5,,
N11,N11,,343.642899940084,3.6969360526156,100,16.3000971680112
N11,N11,UM,1500,5,,5.0505
O11,O11,LM,,5,,
O11,O11,,60.8734646494907,0.199636574710628,100,4.96898538492073
O11,O11,UM,1500,5,,5.0505
P11,P11,LM,,5,,
P11,P11,UM,1500,5,,5.0505
A12,A12,LM,,5,,
A12,A12,UM,1500,5,,5.0505
B12,B12,LM,,5,,
B12,B12,,386.168597942501,0.649544399172322,100,2.54851689559823
B12,B12,UM,1500,5,,5.0505
C12,C12,LM,,5,,
C12,C12,,48.3910295003009,0.220097483571784,39.2434235009866,6.89137440714533
C12,C12,,386.412939128171,0.340754409398896,60.7565764990134,1.33611996680444
C12,C12,UM,1500,5,,5.0505
D12,D12,LM,,5,,
D12,D12,,385.867517125795,3.24722226052922,100,12.7505648692292
D12,D12,UM,1500,5,,5.0505
E12,E12,LM,,5,,
E12,E12,,386.262551916303,4.66203521104167,100,18.2872572424271
E12,E12,UM,1500,5,,5.0505
F12,F12,LM,,5,,
F12,F12,,386.111878271391,3.93966139213501,100,15.4597107579729
F12,F12,UM,1500,5,,5.0505
G12,G12,LM,,5,,
G12,G12,,56.7678047427969,0.234826233544101,100,6.2675837011205
G12,G12,UM,1500,5,,5.0505
H12,H12,LM,,5,,
H12,H12,,65.7757946370428,0.162126721445842,100,3.73460029413809
H12,H12,UM,1500,5,,5.0505
I12,I12,LM,,5,,
I12,I12,UM,1500,5,,5.0505
J12,J12,LM,,5,,
J12,J12,,356.728543622925,0.542452596572585,100,2.30398454620364
J12,J12,UM,1500,5,,5.0505
K12,K12,LM,,5,,
K12,K12,,357.648831455943,0.145618817495615,100,0.616902201050977
K12,K12,UM,1500,5,,5.0505
L12,L12,LM,,5,,
L12,L12,,356.598201808738,2.41263604029447,100,10.2510485973028
L12,L12,UM,1500,5,,5.0505
M12,M12,LM,,5,,
M12,M12,,356.636642189234,3.19520807513667,100,13.5746553840492
M12,M12,UM,1500,5,,5.0505
M12,M12,?,,,,
N12,N12,LM,,5,,
N12,N12,,355.920444033302,4.2432655069243,100,18.0635415599077
N12,N12,UM,1500,5,,5.0505
O12,O12,LM,,5,,
O12,O12,UM,1500,5,,5.0505
P12,P12,LM,,5,,
P12,P12,UM,1500,5,,5.0505
