Plate Name,Well Label,Sample Name,Peak Count,Total Conc. (ng/ul)
2018-01-03_17-35-44_A81_20180103_B,L04,L4,2,8.43258271726793
2018-01-03_17-35-44_A81_20180103_B,M04,M4,1,6.70171411544885
2018-01-03_17-35-44_A81_20180103_B,N04,N4,1,5.87945491583684
2018-01-03_17-35-44_A81_20180103_B,O04,O4,1,0.660802148896653
2018-01-03_17-35-44_A81_20180103_B,P04,P4,1,0.11769122951725
2018-01-03_17-35-44_A81_20180103_B,A05,A5,1,0.10960684461532
2018-01-03_17-35-44_A81_20180103_B,B05,B5,1,1.95592480748069
2018-01-03_17-35-44_A81_20180103_B,C05,C5,1,2.10067398116434
2018-01-03_17-35-44_A81_20180103_B,D05,D5,1,3.52651289629369
2018-01-03_17-35-44_A81_20180103_B,E05,E5,1,4.23908656051418
2018-01-03_17-35-44_A81_20180103_B,F05,F5,1,4.36139990311793
2018-01-03_17-35-44_A81_20180103_B,G05,G5,1,0.121867321335415
2018-01-03_17-35-44_A81_20180103_B,H05,H5,1,0.12749450340361
2018-01-03_17-35-44_A81_20180103_B,I05,I5,0,0
2018-01-03_17-35-44_A81_20180103_B,J05,J5,1,1.72148407890552
2018-01-03_17-35-44_A81_20180103_B,K05,K5,1,1.76171176563767
2018-01-03_17-35-44_A81_20180103_B,L05,L5,1,4.30855000776371
2018-01-03_17-35-44_A81_20180103_B,M05,M5,1,3.82665342488904
2018-01-03_17-35-44_A81_20180103_B,N05,N5,1,3.47601417387589
2018-01-03_17-35-44_A81_20180103_B,O05,O5,0,0
2018-01-03_17-35-44_A81_20180103_B,P05,P5,2,0.236413243656214
2018-01-03_17-35-44_A81_20180103_B,A06,A6,0,0
2018-01-03_17-35-44_A81_20180103_B,B06,B6,1,1.81792788153063
2018-01-03_17-35-44_A81_20180103_B,C06,C6,1,1.48016830260136
2018-01-03_17-35-44_A81_20180103_B,D06,D6,1,3.1217186660383
2018-01-03_17-35-44_A81_20180103_B,E06,E6,3,6.13684817226144
2018-01-03_17-35-44_A81_20180103_B,F06,F6,2,4.63371913829424
2018-01-03_17-35-44_A81_20180103_B,G06,G6,0,0
2018-01-03_17-35-44_A81_20180103_B,H06,H6,0,0
2018-01-03_17-35-44_A81_20180103_B,I06,I6,1,0.142787618238056
2018-01-03_17-35-44_A81_20180103_B,J06,J6,2,1.19163350348508
2018-01-03_17-35-44_A81_20180103_B,K06,K6,1,1.09851961052312
2018-01-03_17-35-44_A81_20180103_B,L06,L6,1,5.73116317813065
2018-01-03_17-35-44_A81_20180103_B,M06,M6,1,3.35134526848885
2018-01-03_17-35-44_A81_20180103_B,N06,N6,1,5.35432527880114
2018-01-03_17-35-44_A81_20180103_B,O06,O6,1,0.168214271823797
2018-01-03_17-35-44_A81_20180103_B,P06,P6,1,0.130321597300416
2018-01-03_17-35-44_A81_20180103_B,A07,A7,0,0
2018-01-03_17-35-44_A81_20180103_B,B07,B7,2,0.7659375345709
2018-01-03_17-35-44_A81_20180103_B,C07,C7,1,2.9860090087751
2018-01-03_17-35-44_A81_20180103_B,D07,D7,1,3.27513327996284
2018-01-03_17-35-44_A81_20180103_B,E07,E7,1,2.14461444471171
2018-01-03_17-35-44_A81_20180103_B,F07,F7,1,2.00468705273974
2018-01-03_17-35-44_A81_20180103_B,G07,G7,0,0
2018-01-03_17-35-44_A81_20180103_B,H07,H7,0,0
2018-01-03_17-35-44_A81_20180103_B,I07,I7,1,0.153262974644371
2018-01-03_17-35-44_A81_20180103_B,J07,J7,1,0.163029170605006
2018-01-03_17-35-44_A81_20180103_B,K07,K7,1,0.166207389352066
2018-01-03_17-35-44_A81_20180103_B,L07,L7,2,0.316489710108838
2018-01-03_17-35-44_A81_20180103_B,M07,M7,3,0.541535797392596
2018-01-03_17-35-44_A81_20180103_B,N07,N7,4,0.689415912081948
2018-01-03_17-35-44_A81_20180103_B,O07,O7,1,0.148930820714505
2018-01-03_17-35-44_A81_20180103_B,P07,P7,1,0.163283781532859
2018-01-03_17-35-44_A81_20180103_B,A08,A8,1,0.541572418467876
2018-01-03_17-35-44_A81_20180103_B,B08,B8,2,1.3866804094534
2018-01-03_17-35-44_A81_20180103_B,C08,C8,2,0.769725106888288
2018-01-03_17-35-44_A81_20180103_B,D08,D8,1,3.07793228698143
2018-01-03_17-35-44_A81_20180103_B,E08,E8,1,3.7290986643397
2018-01-03_17-35-44_A81_20180103_B,F08,F8,1,3.62361114595863
2018-01-03_17-35-44_A81_20180103_B,G08,G8,1,0.158537185216137
2018-01-03_17-35-44_A81_20180103_B,H08,H8,1,0.137778156782345
2018-01-03_17-35-44_A81_20180103_B,I08,I8,0,0
2018-01-03_17-35-44_A81_20180103_B,J08,J8,1,2.43840675877478
2018-01-03_17-35-44_A81_20180103_B,K08,K8,1,2.66353596650371
2018-01-03_17-35-44_A81_20180103_B,L08,L8,1,3.2974422688922
2018-01-03_17-35-44_A81_20180103_B,M08,M8,1,3.50492532501741
2018-01-03_17-35-44_A81_20180103_B,N08,N8,1,4.24883784557831
2018-01-03_17-35-44_A81_20180103_B,O08,O8,0,0
2018-01-03_17-35-44_A81_20180103_B,P08,P8,0,0
2018-01-03_17-35-44_A81_20180103_B,A09,A9,0,0
2018-01-03_17-35-44_A81_20180103_B,B09,B9,1,1.76955001515963
2018-01-03_17-35-44_A81_20180103_B,C09,C9,1,1.46692842250668
2018-01-03_17-35-44_A81_20180103_B,D09,D9,1,3.41196482521661
2018-01-03_17-35-44_A81_20180103_B,E09,E9,1,4.37582246774256
2018-01-03_17-35-44_A81_20180103_B,F09,F9,1,3.51240685792746
2018-01-03_17-35-44_A81_20180103_B,G09,G9,0,0
2018-01-03_17-35-44_A81_20180103_B,H09,H9,0,0
2018-01-03_17-35-44_A81_20180103_B,I09,I9,1,0.437796077442438
2018-01-03_17-35-44_A81_20180103_B,J09,J9,1,1.53124312939658
2018-01-03_17-35-44_A81_20180103_B,K09,K9,1,1.69893113514593
2018-01-03_17-35-44_A81_20180103_B,L09,L9,1,2.83518392003522
2018-01-03_17-35-44_A81_20180103_B,M09,M9,1,2.92378548136319
2018-01-03_17-35-44_A81_20180103_B,N09,N9,1,3.51514289617561
2018-01-03_17-35-44_A81_20180103_B,O09,O9,1,0.222023354452024
2018-01-03_17-35-44_A81_20180103_B,P09,P9,0,0
2018-01-03_17-35-44_A81_20180103_B,A10,A10,0,0
2018-01-03_17-35-44_A81_20180103_B,B10,B10,1,1.11743699860799
2018-01-03_17-35-44_A81_20180103_B,C10,C10,1,0.406405570115238
2018-01-03_17-35-44_A81_20180103_B,D10,D10,1,2.66257827738787
2018-01-03_17-35-44_A81_20180103_B,E10,E10,1,3.13181800488212
2018-01-03_17-35-44_A81_20180103_B,F10,F10,1,3.47541661813947
2018-01-03_17-35-44_A81_20180103_B,G10,G10,1,0.0846334774880623
2018-01-03_17-35-44_A81_20180103_B,H10,H10,4,0.712279356177543
2018-01-03_17-35-44_A81_20180103_B,I10,I10,1,0.300984122945086
2018-01-03_17-35-44_A81_20180103_B,J10,J10,2,1.35615053757749
2018-01-03_17-35-44_A81_20180103_B,K10,K10,2,1.56711594397381
2018-01-03_17-35-44_A81_20180103_B,L10,L10,2,2.62012360396008
2018-01-03_17-35-44_A81_20180103_B,M10,M10,1,3.41149185650167
2018-01-03_17-35-44_A81_20180103_B,N10,N10,1,3.71991764921424
2018-01-03_17-35-44_A81_20180103_B,O10,O10,1,0.168915946331213
2018-01-03_17-35-44_A81_20180103_B,P10,P10,1,0.372611883082675
2018-01-03_17-35-44_A81_20180103_B,A11,A11,0,0
2018-01-03_17-35-44_A81_20180103_B,B11,B11,2,1.25684980535883
2018-01-03_17-35-44_A81_20180103_B,C11,C11,1,0.531986625598153
2018-01-03_17-35-44_A81_20180103_B,D11,D11,2,0.996081722450419
2018-01-03_17-35-44_A81_20180103_B,E11,E11,1,3.1963008426085
2018-01-03_17-35-44_A81_20180103_B,F11,F11,1,4.34379487420228
2018-01-03_17-35-44_A81_20180103_B,G11,G11,0,0
2018-01-03_17-35-44_A81_20180103_B,H11,H11,0,0
2018-01-03_17-35-44_A81_20180103_B,I11,I11,0,0
2018-01-03_17-35-44_A81_20180103_B,J11,J11,1,1.07780105467544
2018-01-03_17-35-44_A81_20180103_B,K11,K11,2,0.986519978690904
2018-01-03_17-35-44_A81_20180103_B,L11,L11,1,2.73895428213314
2018-01-03_17-35-44_A81_20180103_B,M11,M11,1,3.59967421371453
2018-01-03_17-35-44_A81_20180103_B,N11,N11,1,3.6969360526156
2018-01-03_17-35-44_A81_20180103_B,O11,O11,1,0.199636574710628
2018-01-03_17-35-44_A81_20180103_B,P11,P11,0,0
2018-01-03_17-35-44_A81_20180103_B,A12,A12,0,0
2018-01-03_17-35-44_A81_20180103_B,B12,B12,1,0.649544399172322
2018-01-03_17-35-44_A81_20180103_B,C12,C12,2,0.56085189297068
2018-01-03_17-35-44_A81_20180103_B,D12,D12,1,3.24722226052922
2018-01-03_17-35-44_A81_20180103_B,E12,E12,1,4.66203521104167
2018-01-03_17-35-44_A81_20180103_B,F12,F12,1,3.93966139213501
2018-01-03_17-35-44_A81_20180103_B,G12,G12,1,0.234826233544101
2018-01-03_17-35-44_A81_20180103_B,H12,H12,1,0.162126721445842
2018-01-03_17-35-44_A81_20180103_B,I12,I12,0,0
2018-01-03_17-35-44_A81_20180103_B,J12,J12,1,0.542452596572585
2018-01-03_17-35-44_A81_20180103_B,K12,K12,1,0.145618817495615
2018-01-03_17-35-44_A81_20180103_B,L12,L12,1,2.41263604029447
2018-01-03_17-35-44_A81_20180103_B,M12,M12,1,3.19520807513667
2018-01-03_17-35-44_A81_20180103_B,N12,N12,1,4.2432655069243
2018-01-03_17-35-44_A81_20180103_B,O12,O12,0,0
2018-01-03_17-35-44_A81_20180103_B,P12,P12,0,0
